target,prediction_0_for_long_1_for_short
0,0.5670411353412533
1,0.7407607963636368
0,1.8309115831353386e-05
1,0.865839965087466
0,5.7148032078173564e-08
1,0.963300427497156
0,1.9228037049416037e-06
0,0.0017146241655987989
1,0.5253095396341021
0,7.3426260029205655e-06
1,0.6943837885962811
1,0.9240214720978324
1,0.987163224996082
0,0.0001296606123141439
1,0.9497657497032764
1,0.8744500401600511
0,0.0005574095356238042
1,0.8904171273950968
0,0.00024477726729357817
1,0.969947432491848
1,0.648166891667316
0,1.3291331496748112e-06
1,0.9814137693768671
0,0.23564103906481818
1,0.005895631927009572
0,0.001380227839376391
0,0.7801901959346361
0,0.6596466529828182
0,0.03807404025893988
1,0.8736339085841026
1,0.8735214767331295
1,0.9734355530510838
0,0.18519965434458585
1,0.7555600892347247
1,0.8984792382706984
0,0.016902845221019723
1,0.9043948556035619
1,0.8789395912288165
1,0.527130706768684
0,0.021186507776638327
0,0.06277548693850914
1,0.9261152840239544
1,0.5938251255956728
1,0.980813171129337
0,0.28054451712190875
0,0.004030864863426131
0,0.0020287559536104074
0,0.01888742069649362
0,1.0082525149744396e-05
1,0.9243479498391541
1,0.9768646544005304
0,7.0934968335150864e-06
0,0.4712598090327641
1,0.7916560483169975
1,0.8502768036476778
1,0.9816493386044194
1,0.7180651325782581
1,0.9601870933258323
0,0.45239733843614566
1,0.9740821600332346
1,0.9628458700615834
0,0.9104280343563664
1,0.8347396934829805
1,0.9989941539135151
0,1.89685443618695e-05
0,0.0001912128074957321
0,0.02389288594267343
1,0.4079768343549448
1,0.8645815278318301
0,0.017468452579361145
0,0.00015945887998942133
1,0.001248669832990427
1,0.5233608596865996
0,0.3672913136372654
0,0.07325175443528058
1,0.0759476982566322
0,0.016583373450289096
0,0.0005219711772759141
1,0.8895442290379519
0,0.2767436440475605
0,0.14725483765667002
0,0.48027701500776365
1,0.18500121522677287
0,0.12457014702523163
1,0.7186242467835897
1,0.0017772403738788543
0,0.14886167286526547
0,0.003100268170758598
0,0.01675794669479021
1,0.956717954719295
0,1.0742693020594265e-05
0,0.01095529208464672
0,0.012582532343068274
1,0.893450675330909
0,0.1988004449694877
0,0.45239733843614566
1,0.5340733053390311
0,0.6157267717129409
1,0.9495060401611312
0,0.7338644112453568
1,0.2816511841519577
0,0.30435304544887354
0,0.0303305012195911
0,0.8784272507325274
0,0.776652022678466
0,0.45239733843614566
1,0.7533674950294746
1,0.1897551654203841
1,0.9947199546091627
0,0.25561870506133355
1,0.852046396861176
1,0.9722132240963376
1,0.700909591187645
1,0.6448977403662665
1,0.9288455213231942
0,0.49513833631698423
0,0.49793330163877214
0,0.01851449757260443
1,0.600877933209295
1,0.9658085050495971
0,6.812398720217223e-05
0,0.578218410632729
0,0.3158008973397535
1,0.7468986259650275
1,0.9457261840369479
1,0.638054518015726
1,0.899193616651124
0,6.580014678556531e-05
1,0.9024574649869395
0,0.9766416374731463
1,9.979877742609818e-05
0,0.887262567091099
1,0.9617678832328997
1,0.7963662219745032
0,0.026710300979831358
1,0.45239733843614566
1,0.7521231723572714
0,0.45239733843614566
0,0.0855867665237545
0,0.01659275968096392
1,0.8491409712512064
0,0.002759498902104009
1,0.939226204223914
1,0.45239733843614566
1,0.7393701990729894
0,0.45239733843614566
0,0.45239733843614566
0,0.300518752631894
0,0.8274511530193774
0,0.13744074642705761
0,0.19888621032505915
0,0.008236817622892774
0,0.0004369387305058839
1,0.8536919116151904
0,3.414954952086071e-05
0,0.0020254575952998784
1,0.963792887716522
1,0.7442362675677193
0,0.17736609440158504
0,0.7816716167325896
0,0.8075896030729488
0,0.8532735414902907
1,0.9242696312663903
1,0.922998227254878
1,0.9408364240006509
0,0.44622299993603837
1,0.8305887644123422
1,0.8310017887651348
1,0.9968051281726027
1,0.06343037046889893
1,0.7792681622114593
1,0.8493090854909802
0,8.014495362898625e-05
1,0.9971929829959234
1,0.9939919957788811
1,0.7260300397487807
1,0.9995659052802436
1,0.9724105075252353
0,1.431808381397061e-06
1,0.9995746191582006
1,0.09439165307889388
0,0.45239733843614566
1,0.978146121803968
1,0.997492925007299
1,0.904592726653971
1,0.45239733843614566
1,0.9997484192179559
1,0.26726871627920434
0,0.45239733843614566
0,0.002694600508573129
0,0.008170018866710317
1,0.9551876116424224
1,0.9557058861519756
0,0.00593547617078692
0,5.484432033248906e-06
1,0.9904263613192998
0,0.0025927364676918813
1,0.9723652511070385
1,0.9886165866057591
1,0.959371479046657
1,0.9133445818390357
0,0.45239733843614566
1,0.9048016832610842
0,0.0019428810316359157
0,0.061375104051978296
1,0.9207373273275778
1,0.7128701043703276
0,0.034598104126680636
1,0.8960439977695402
1,0.9070750891798619
1,0.732821119653161
1,0.9184431708811425
0,0.015137385462959887
0,0.1518727509819593
0,0.4639165357031995
0,2.223787317242191e-07
0,0.0009753324101113833
0,5.6562716954427484e-14
0,3.351903851590991e-06
1,0.7437754907718742
1,0.8687547016375833
1,0.8775729102945136
1,0.8632253269980469
1,0.8730779882004172
0,0.07126318063557473
0,0.45239733843614566
1,0.9604662262087114
1,0.6029906554348043
1,0.8009944473081817
1,0.16385334626934855
0,0.45239733843614566
0,0.02240374833628816
0,0.002215518182226581
0,0.20996629817258472
1,0.45239733843614566
1,0.5755556224526858
1,0.7319297105637944
0,0.042133579007533714
0,0.40746478765342514
0,0.20473336908237966
1,0.5862130928466769
1,0.15784327882721808
0,0.0035607332302947095
0,0.7462616884613181
1,0.9521149910905692
0,0.24130090043864763
1,0.2593256504163441
1,0.9974665908314055
1,0.9385139135224765
0,0.006900258756041049
1,0.9963313679205226
0,0.015115493891956648
1,0.8565663484098925
0,0.9534944100928453
1,0.6571873981794267
1,0.8032261234123956
0,0.7532636893226105
1,0.8284661523943817
1,0.9099917758210292
0,0.5083780832573674
1,0.9997103171353582
0,0.3486080524948946
1,0.8496382072548062
0,0.0016287313002233412
1,0.4329576034707923
1,0.9710913343812697
1,0.4641717899743073
1,0.022736717603619522
0,6.625378472752872e-05
1,0.7901658612409789
1,0.5171764760029316
1,0.9570792601904384
1,0.8821799618928515
1,0.13636858688383013
1,0.9126591986846081
0,0.00115387000672485
1,0.09925344228193984
0,0.08798931321141668
0,0.6041065560537252
0,0.961386106301737
0,0.45239733843614566
0,0.040296166569185624
0,8.234879575205671e-05
1,0.9253651868202837
1,0.9557073522052084
1,0.11058764462118617
0,0.07090990303942857
1,0.4112992709767365
1,0.4484353484398102
0,0.333573186906198
0,0.002396486387429511
1,0.8876807332517331
0,1.907829236856578e-11
1,0.9372655384023243
0,0.16076089719891318
1,0.6483579171645765
1,0.9999999801986987
1,0.6893335966912322
1,0.07748140450025089
1,0.9619267228928133
0,0.00036304986216347717
0,0.03358750214500646
0,0.10283963714521217
0,0.2987597048978036
1,0.9450918131800633
1,0.8171564745334131
1,0.7132926160797931
0,1.007278126395702e-09
1,0.9845994970293562
1,0.902477203125181
0,0.45974571353858235
0,0.0005483059916704072
0,0.8268932236272757
1,0.502281011296197
0,0.0018127116608254628
1,0.9987502783103475
1,0.966528654610547
0,4.330304411585756e-12
0,0.0001894601478783916
1,0.8425572158025666
1,0.9325167121639802
1,0.9684041767835603
0,0.0038919968851003858
1,0.45239733843614566
1,0.8302833186720917
0,0.08168266339505081
0,0.018573002322160317
1,0.7805425224324148
1,0.9994863719098952
1,0.9538175769365222
0,4.424993529224951e-08
0,0.6777503253298228
0,0.08071239765161968
0,0.1901003026322279
0,5.032753097489763e-06
0,0.15972305579696336
1,0.5739131112038395
0,0.00039891067101220016
1,0.10021183245326884
0,0.7593627367106246
1,0.9707018976841204
0,0.45239733843614566
1,0.00948865735714028
0,0.0050333005366484255
1,0.45239733843614566
1,0.5854360601762907
0,0.023615944997323245
0,0.18723674474363983
1,0.839689121511368
0,0.006920016678086263
0,0.06847787165421935
1,0.9243816039204829
0,0.8243623731137971
1,0.8143398111911263
1,0.8987175709067154
0,0.001798094065083603
0,0.6232897968809767
0,0.45239733843614566
1,0.8806360428097403
0,1.6419208578549496e-05
1,0.07769396615155909
0,0.04357801019147605
1,0.8751200484585604
1,0.5388136093192337
0,0.0010903651554813741
0,0.014990798008461544
1,0.9567628433098075
0,0.014287873945394622
1,0.7723114443952571
1,0.894404456709447
1,0.9592519256977775
0,0.0011266692553379691
1,0.9902207989687236
1,0.9395675458965036
1,0.9748940509465222
1,0.9067386148967226
1,0.6244514482019656
0,1.5729475543795067e-07
0,0.16987897707885874
1,0.9896336082220973
0,0.1407494643799685
1,0.5314468699826099
1,0.9555781833899596
1,0.9174491187295485
0,0.010621249061215676
1,0.5718156073587699
1,0.886358686247988
1,0.6837037461622825
1,0.4818960582732928
0,0.7263955122857514
1,0.8946306985205863
1,0.9999459974519651
1,0.9697781246445402
1,0.9630194429576763
0,0.47688281873635374
0,0.00025523052161864406
0,0.001804114870785103
1,0.6203134633575157
1,0.9497671051789135
0,0.05243543281822715
0,0.33049852091179316
1,0.8335002392322194
1,0.8660645278783244
1,0.5514820901990485
0,0.20969719401310233
1,0.9743693470645616
1,0.9686966818425368
1,0.5830736169163525
0,0.09874464733013277
1,0.8837270175051519
1,0.5638756871259549
1,0.9897926392244163
0,0.09573021702470053
0,0.06487321764108482
1,0.7948300560043049
1,0.9794284284781892
0,3.9250213300166794e-08
0,0.025355072685510623
0,0.3336641400816454
0,0.0013955359543283588
1,0.697678865912539
1,0.839300399383767
1,0.64529203258424
1,0.7861267429171533
1,0.7833894840974838
0,0.823225336160048
1,0.8904236666439785
0,3.1949287359751855e-12
0,0.9379213673088304
1,0.4892681458900637
0,0.45976738443916904
0,0.023636861321742263
1,0.9188272765456454
1,0.6903871229074353
1,0.9806473202835521
1,0.9525735386830471
0,0.7210752641475138
0,0.13069071625810275
0,0.00722128842535022
1,0.9674186723457365
1,0.5426273148680404
1,0.9999996806892548
