target,prediction_0_for_long_1_for_short
0,0.6558091211382857
1,0.9030768951567754
0,0.12206650087936512
1,0.5456886408385313
0,0.053541402072207346
1,0.8367847712864944
0,0.053541402072207346
0,0.1356085764417717
1,0.6645049999192113
0,0.06851933918352372
1,0.8476533241142397
1,0.7894002357777966
1,0.9674768443439419
0,0.053541402072207346
1,0.9234035840258039
1,0.8212116002598316
0,0.05658128299229008
1,0.9014662624476205
0,0.16915635371843113
1,0.9336883105928728
1,0.6834984831957229
0,0.060220077671116444
1,0.9674768443439419
0,0.16898432148927944
1,0.2617380509428977
0,0.060220077671116444
0,0.593877652287407
0,0.6709908128671882
0,0.4197482892562436
1,0.796782657261208
1,0.5511825362892554
1,0.965178030258695
0,0.37596927262309443
1,0.8830343560305742
1,0.7777608022179104
0,0.1351907479369412
1,0.9645751306978496
1,0.9329005415557077
1,0.5899168025140971
0,0.21561007039064314
0,0.17195209838055042
1,0.8764658753143156
1,0.7365692828674734
1,0.9576141925328541
0,0.697424988127851
0,0.28430209644328724
0,0.053541402072207346
0,0.26284253061112717
0,0.1084605328206206
1,0.5302709543269002
1,0.9674768443439419
0,0.053541402072207346
0,0.34315050536882014
1,0.8086199594779468
1,0.8843434590272644
1,0.965178030258695
1,0.6970411162267945
1,0.9645571086380968
0,0.3707111269334201
1,0.6308878203539364
1,0.9629464759289419
0,0.7559425246116888
1,0.7443673442570451
1,0.7094483432829383
0,0.060220077671116444
0,0.05658128299229008
0,0.14837594655849612
1,0.6866060836630602
1,0.9576929661383715
0,0.09098190070899902
0,0.07519801478243285
1,0.20214361978473067
1,0.6334514244990317
0,0.21990371223644323
0,0.08173690280830967
1,0.6149865786455794
0,0.1186786169982851
0,0.053541402072207346
1,0.9547474388862405
0,0.7750165913328749
0,0.44141786298809915
0,0.2867828572754112
1,0.7838088742710463
0,0.20490431860721525
1,0.9483294928001819
1,0.1351408998217665
0,0.1279065785362541
0,0.15318708714790558
0,0.13651974916539672
1,0.8764658753143156
0,0.1084605328206206
0,0.05658128299229008
0,0.46787105143048946
1,0.750033047439335
0,0.4199413179792582
0,0.5273563128227952
1,0.6866060836630602
0,0.706248884791378
1,0.9645571086380968
0,0.6825820944268222
1,0.3395935724535991
0,0.28712320660801866
0,0.13812466271391857
0,0.80698644423041
0,0.37944977716962625
0,0.5652449522187095
1,0.6944313283450547
1,0.3999213864161139
1,0.9674768443439419
0,0.07519801478243285
1,0.9624312341625606
1,0.9674768443439419
1,0.5561627473007914
1,0.9234035840258039
1,0.9674768443439419
0,0.4846007642360246
0,0.6047612828306069
0,0.22191734439768945
1,0.6944313283450547
1,0.9626624929512109
0,0.19874106772826844
0,0.2911222539838044
0,0.3975779704836452
1,0.6570085561344445
1,0.9674768443439419
1,0.6308878203539364
1,0.8305351851958184
0,0.053541402072207346
1,0.9639442227082479
0,0.6280012826545047
1,0.25331011417513305
0,0.6474071539495346
1,0.9674768443439419
1,0.7596817425582243
0,0.3300911878631633
1,0.3073397401032378
1,0.7488087009992496
0,0.278692404161907
0,0.08173690280830967
0,0.2876262483518086
1,0.9674768443439419
0,0.16091320967472653
1,0.9639442227082479
1,0.31906319414334605
1,0.8992485115926279
0,0.3054056557502282
0,0.23590391457546356
0,0.46787105143048946
0,0.6915664834902575
0,0.6109715822156487
0,0.6487585812721192
0,0.2519389831368612
0,0.05658128299229008
1,0.8751864118807269
0,0.06851933918352372
0,0.15616948634085398
1,0.9606127018442165
1,0.4188077586012645
0,0.3010271704942704
0,0.4519727524160642
0,0.29867299645240336
0,0.3328636269358121
1,0.965178030258695
1,0.9616454086230012
1,0.965178030258695
0,0.3552444741273724
1,0.8887633375675613
1,0.8867500492612193
1,0.9108754981790622
1,0.3053430500500797
1,0.9557983504514854
1,0.7894002357777966
0,0.15074671534973041
1,0.7094483432829383
1,0.9567622699937564
1,0.34299313980772295
1,0.9014132803883892
1,0.8985704582399628
0,0.13152410192199065
1,0.9639442227082479
1,0.49261910244920026
0,0.4846390413379582
1,0.867718833086037
1,0.784958879035592
1,0.9674768443439419
1,0.6944313283450547
1,0.9583138877589696
1,0.2957206988677625
0,0.4753107198632006
0,0.41630608323685764
0,0.3529339888278269
1,0.8250537883807889
1,0.9674768443439419
0,0.06325995859119918
0,0.053541402072207346
1,0.9348661613615776
0,0.15324601347155195
1,0.9615766213864871
1,0.965178030258695
1,0.9626624929512109
1,0.965178030258695
0,0.30660329408298004
1,0.9030768951567754
0,0.053541402072207346
0,0.06325995859119918
1,0.9674768443439419
1,0.6191954767719473
0,0.19628715728862794
1,0.6269000158289266
1,0.7365692828674734
1,0.9524136648015151
1,0.8438264119130624
0,0.3187258322515505
0,0.14569598393458674
0,0.3351489668177389
0,0.07519801478243285
0,0.07673283546030764
0,0.10709277768606915
0,0.07298744778784089
1,0.7759038502929649
1,0.965178030258695
1,0.5654890297836895
1,0.9314015992540752
1,0.8955918310364518
0,0.23780585845065746
0,0.6422758203565254
1,0.8872451726733568
1,0.6736164478112578
1,0.9024261279005227
1,0.06851933918352372
0,0.42937228018874896
0,0.2655148820125368
0,0.2962141751052518
0,0.21450772436087426
1,0.3655983286289713
1,0.5947599994555348
1,0.5771164354142769
0,0.07602732870792361
0,0.6066939480462485
0,0.16502659683972595
1,0.952249923638509
1,0.7526011536013959
0,0.06630877218893176
0,0.8133456091364847
1,0.965178030258695
0,0.08128670930024817
1,0.38450022775072734
1,0.8995542598900849
1,0.8995542598900849
0,0.1744402272310662
1,0.7844847844301375
0,0.053541402072207346
1,0.9616454086230012
0,0.9626624929512109
1,0.2404938777453498
1,0.3749310761843816
0,0.602117413950797
1,0.35322837973456145
1,0.9674768443439419
0,0.6157489767888757
1,0.96578584944535
0,0.6487585812721192
1,0.9194941372314022
0,0.06325995859119918
1,0.45636072438648395
1,0.8367847712864944
1,0.6625963128453987
1,0.4688328274352717
0,0.06630877218893176
1,0.949898127494031
1,0.9622763166126027
1,0.7028407891453343
1,0.8212116002598316
1,0.30406705141435314
1,0.9516368143668658
0,0.28329587550341995
1,0.34419351049987096
0,0.17373999030305606
0,0.8544207558167012
0,0.42324487157925583
0,0.31864786921249355
0,0.2007678509609718
0,0.053541402072207346
1,0.9615766213864871
1,0.965178030258695
1,0.691170323119717
0,0.21154709023842977
1,0.30357176026157945
1,0.6855573186759671
0,0.08643634996123237
0,0.053541402072207346
1,0.7063149886887415
0,0.07623598513385464
1,0.6612414235469062
0,0.2020751994301918
1,0.2371767499220314
1,0.9616454086230012
1,0.69942859390629
1,0.36345017434644955
1,0.9658662116347869
0,0.060220077671116444
0,0.12682104136568037
0,0.06325995859119918
0,0.8916456086518387
1,0.7271326909485398
1,0.7057386431793928
1,0.5718095370350008
0,0.07623598513385464
1,0.9674768443439419
1,0.6903623953857269
0,0.7885721368585784
0,0.1267038041909182
0,0.623721546846064
1,0.5002921033545962
0,0.1929111970086338
1,0.8062966304474167
1,0.8764658753143156
0,0.06955730953494553
0,0.0693486531090145
1,0.7557361841749936
1,0.8985704582399628
1,0.9674768443439419
0,0.07519801478243285
1,0.6474944009088269
1,0.7307632437381726
0,0.45636072438648395
0,0.12874517647827421
1,0.7050639983684649
1,0.7684950438340268
1,0.9616454086230012
0,0.07927586605393738
0,0.7619113692293467
0,0.11513920841952971
0,0.31966691590716856
0,0.053541402072207346
0,0.3467469214219349
1,0.652419665090341
0,0.06851933918352372
1,0.47755209091317663
0,0.8067479295108505
1,0.9244356648261339
0,0.3513452293125098
1,0.27008630995461375
0,0.08128670930024817
1,0.6107211436299904
1,0.7128576977990704
0,0.14628650921209205
0,0.2060920240373679
1,0.6866060836630602
0,0.14841668167847566
0,0.6422758203565254
1,0.8367847712864944
0,0.8685998841909687
1,0.8917063157402374
1,0.7813819502936487
0,0.07519801478243285
0,0.45618337460640007
0,0.5722440197979423
1,0.965178030258695
0,0.08984195319259919
1,0.33116864841835153
0,0.1422872520406808
1,0.6979641493382921
1,0.7255414802327337
0,0.07519801478243285
0,0.07298744778784089
1,0.8037244733782339
0,0.4473903521835107
1,0.9635673975495402
1,0.6948661267519196
1,0.9185892326330729
0,0.11986014780279355
1,0.9674768443439419
1,0.9599659886773324
1,0.9674768443439419
1,0.9377678750076699
1,0.6866060836630602
0,0.053541402072207346
0,0.564851849049176
1,0.8956687445938705
0,0.25272538204365136
1,0.589993279284815
1,0.965178030258695
1,0.7877811490476676
0,0.1592111356645309
1,0.6345420857815297
1,0.8985115667422968
1,0.44041538371799266
1,0.16701970867670599
0,0.6109715822156487
1,0.8086199594779468
1,0.9629644979886945
1,0.965178030258695
1,0.965178030258695
0,0.5172315281715686
0,0.1348338709960895
0,0.07298744778784089
1,0.6109715822156487
1,0.6903623953857269
0,0.5849072800844337
0,0.3220235373217993
1,0.504227074341158
1,0.7858086486784556
1,0.4622452099637258
0,0.24408565150621991
1,0.965178030258695
1,0.965178030258695
1,0.8475792881860534
0,0.43910024239142664
1,0.7975771935312661
1,0.6866060836630602
1,0.9674768443439419
0,0.11145126873124105
0,0.21689527235027176
1,0.9523956427417624
1,0.8962716441547159
0,0.09098190070899902
0,0.06851933918352372
0,0.494002394963073
0,0.0973185827690342
1,0.4188077586012645
1,0.900175181510683
1,0.8912623956164665
1,0.8398996246249573
1,0.6659137242656114
0,0.9030768951567754
1,0.9030768951567754
0,0.17005588246172598
0,0.666701314943372
1,0.20632918521160998
0,0.8977709524926942
0,0.060220077671116444
1,0.9635144154903088
1,0.7540862404382875
1,0.965178030258695
1,0.8685998841909687
0,0.7966240108400546
0,0.28775118150173457
0,0.22301953438609778
1,0.8794971026783972
1,0.9524136648015151
1,0.9606127018442165
0,0.7256345279736098
1,0.06325995859119918
1,0.9674768443439419
0,0.5272736989548672
0,0.11513920841952971
1,0.8131236908441396
1,0.965178030258695
0,0.08320553196550538
0,0.06851933918352372
1,0.7255414802327337
1,0.5991942722045697
1,0.8086199594779468
1,0.11817908933961242
1,0.9635673975495402
0,0.9541523516743499
1,0.6424950127791338
0,0.6109715822156487
1,0.965178030258695
1,0.9674768443439419
1,0.6866060836630602
0,0.5545577208073856
0,0.965178030258695
0,0.34337516569437954
0,0.0843032251100899
0,0.3045304723481661
0,0.5953817565031723
0,0.12524770030778531
0,0.20654022344870612
0,0.34026699390104154
1,0.7166703268501484
0,0.18613485036577834
1,0.6349338802191792
0,0.06375948624987184
1,0.9674768443439419
0,0.1868510004932954
0,0.3441709706167131
1,0.47212572795021
1,0.6792452542004437
0,0.053541402072207346
1,0.8916882936804847
1,0.6358867253314056
1,0.9674768443439419
0,0.32691415063554735
0,0.5997376973391002
1,0.9626624929512109
0,0.11150041374070332
0,0.13561809621095458
0,0.2962141751052518
1,0.671281860190012
1,0.954840533050442
0,0.11513920841952971
1,0.954840533050442
1,0.9658662116347869
0,0.053541402072207346
0,0.06630877218893176
0,0.2604638106684443
0,0.07298744778784089
1,0.8887633375675613
1,0.9674768443439419
1,0.553024296097792
0,0.5014068186960192
1,0.6174430250414001
1,0.9005613578492913
1,0.7885721368585784
0,0.17100202086506114
1,0.24774283706069317
1,0.965178030258695
0,0.21099411530337508
0,0.11394992135913876
1,0.8131236908441396
1,0.9056245576335817
0,0.14699305983920716
0,0.3301078809993956
1,0.8131236908441396
0,0.18637443645066465
1,0.6866060836630602
1,0.965178030258695
0,0.32808224958938087
1,0.3631594142393492
1,0.9017786322287161
0,0.227834078429493
1,0.4245628144013067
1,0.7101777469921469
0,0.20944098120135127
0,0.553024296097792
1,0.4473903521835107
1,0.6762500935932949
0,0.08483788584459717
1,0.965178030258695
0,0.4294129010073887
1,0.784958879035592
1,0.8128507343701613
0,0.34734843077867833
1,0.8399097833710937
1,0.8928476233952806
0,0.06851933918352372
1,0.6414746833462042
0,0.18653808489104345
1,0.6109715822156487
1,0.9649390973850959
1,0.11817908933961242
0,0.06325995859119918
0,0.6351393239792095
1,0.8259530003284368
0,0.13192303304323463
0,0.32261738388102673
1,0.9053757092420223
1,0.6345420857815297
0,0.14149207890267912
0,0.09631809029621262
0,0.5250597548336882
1,0.8255640591695457
1,0.9674768443439419
0,0.06851933918352372
1,0.6944313283450547
0,0.06851933918352372
0,0.31275661205932764
0,0.060220077671116444
1,0.08128670930024817
1,0.7717582928512218
1,0.9674768443439419
1,0.9528786147456404
1,0.6543868897123761
1,0.9053757092420223
1,0.8086199594779468
1,0.7005538814589067
0,0.9615766213864871
1,0.901680399287096
0,0.14265542043796595
0,0.16794658749241465
1,0.9674768443439419
1,0.9583138877589696
0,0.9592778073012405
1,0.965178030258695
0,0.17777096862677277
1,0.7725383946996887
0,0.632148040695931
0,0.3903897371853399
1,0.7662109213935787
1,0.965178030258695
0,0.5801100109212891
0,0.5654890297836895
1,0.8565286117306479
1,0.9587000640975778
1,0.446947803343383
1,0.5694635099423982
1,0.9062274571944272
1,0.9583138877589696
1,0.696095311952091
1,0.7115584757542027
1,0.8985115667422968
1,0.15118322912053128
1,0.8698544963325227
0,0.2550773135025595
1,0.8124645580315532
1,0.9549074843694743
1,0.9658662116347869
1,0.7947188502414783
1,0.9674768443439419
0,0.5896140635024414
1,0.9674768443439419
1,0.6866060836630602
0,0.581124688831337
0,0.47952233226503627
0,0.05658128299229008
0,0.21560535409007675
1,0.2757912438397195
1,0.24568793853717932
1,0.87028349031237
1,0.7348023892612653
0,0.12874517647827421
0,0.2614307363629958
1,0.9525417189651951
1,0.6179041797803232
1,0.4188077586012645
1,0.7975771935312661
1,0.8992485115926279
1,0.965178030258695
0,0.053541402072207346
1,0.7874897153033489
0,0.060220077671116444
1,0.9674768443439419
1,0.6320395664668583
0,0.5620793248404191
1,0.817711090831854
1,0.6915710909768656
1,0.784958879035592
1,0.654984342878638
1,0.9626624929512109
0,0.20037437711630418
1,0.9061272374209574
1,0.9577459481976028
1,0.9635673975495402
1,0.9674768443439419
1,0.4982825948323675
1,0.965178030258695
1,0.6995566126327893
1,0.9005613578492913
0,0.060220077671116444
0,0.43207997764065925
1,0.9622763166126027
0,0.06630877218893176
0,0.060220077671116444
1,0.7255062735500493
0,0.0693486531090145
1,0.8993815852018491
1,0.8685998841909687
0,0.4787997182297293
1,0.789329289058595
1,0.8992485115926279
0,0.41860848682375607
1,0.9629644979886945
0,0.9567622699937564
0,0.22878452491958595
1,0.5654890297836895
1,0.6109715822156487
1,0.7021505208397556
0,0.06851933918352372
0,0.19974455601937902
0,0.2732892485383742
0,0.053541402072207346
1,0.7290269139301886
1,0.7803278114599629
1,0.9674768443439419
1,0.9635673975495402
0,0.2937489595678513
1,0.9658662116347869
1,0.48537207943514
1,0.4174852875952864
0,0.1629816995852366
0,0.06851933918352372
1,0.9639442227082479
1,0.6944313283450547
0,0.06851933918352372
1,0.4575378531992397
1,0.965178030258695
0,0.08796538489915727
1,0.9492034235937512
1,0.9092902704002482
1,0.6820826164130416
0,0.4861612914985462
0,0.171895991605273
1,0.965178030258695
1,0.9606476618436952
0,0.652419665090341
0,0.05658128299229008
0,0.07519801478243285
0,0.06325995859119918
0,0.053541402072207346
0,0.49392799134153337
0,0.053541402072207346
1,0.5148860460916287
0,0.36722086079817967
1,0.5868428788444123
0,0.10678915174580617
0,0.3054056557502282
1,0.9674768443439419
0,0.1595854267023226
0,0.48641203543021305
0,0.17840520480123953
0,0.42859256843781235
0,0.14841668167847566
0,0.060220077671116444
0,0.2614307363629958
0,0.10374927082572342
1,0.9557983504514854
1,0.7155708963967903
0,0.060220077671116444
0,0.45376925634825643
0,0.22904077120867314
1,0.5325111405583459
1,0.31947552955966196
0,0.4888519624666601
1,0.9596675655347728
0,0.18048703961809234
0,0.28388137642964195
0,0.46364780126413874
1,0.6345420857815297
1,0.6063199292631734
1,0.5809653765932784
0,0.8960490114940439
1,0.7313020367527404
1,0.9053757092420223
1,0.3279258608641908
1,0.7521062788350725
0,0.060220077671116444
1,0.9583138877589696
0,0.13977455253924753
0,0.1384743632832385
0,0.06851933918352372
0,0.06851933918352372
1,0.878478126297329
1,0.9188912376705566
0,0.07008581104153844
1,0.9600347759138462
1,0.22569089993350847
0,0.11267659694706522
0,0.06679936716995458
1,0.8969913368911889
1,0.9547124788867618
1,0.7105889003067797
1,0.7831548859050019
1,0.9615766213864871
1,0.6944313283450547
0,0.23883308217164392
1,0.6320395664668583
0,0.1389632606559387
1,0.8212116002598316
1,0.09990922683034081
1,0.9674768443439419
0,0.053541402072207346
0,0.6456360062711504
0,0.23883308217164392
1,0.7333667249147281
1,0.950845030107666
1,0.6157489767888757
0,0.09098190070899902
1,0.7538169750034406
0,0.12181928444814834
0,0.3348577261779152
1,0.8930879724959558
1,0.9674768443439419
0,0.2056430574646867
1,0.8735641616682231
1,0.5993147150433578
1,0.49965927479430905
1,0.9085262712796741
0,0.060220077671116444
1,0.31351516415390435
1,0.9234035840258039
0,0.14210136903441345
1,0.8927490088880254
1,0.7115584757542027
1,0.9674768443439419
0,0.6462925536239416
0,0.5489765045922446
1,0.8961947305972974
0,0.11817908933961242
0,0.06851933918352372
1,0.9165214194663258
1,0.9674768443439419
1,0.21909655532833436
1,0.6866060836630602
1,0.6533797010847239
1,0.36011580089540274
0,0.20222717106045515
0,0.15248154842284595
0,0.07623598513385464
0,0.553024296097792
0,0.13569669556456956
1,0.954840533050442
